Summons Number,Plate ID,Registration State,Issue Date,Violation Code
1420318585,GNW6987,NY,06/24/2018,14
1420347020,HYT2426,NY,07/04/2018,14
1420356549,HPM6864,NY,06/24/2018,46
1420367079,HYW3485,NY,07/01/2018,50
1420367080,HNX8505,NY,06/24/2018,68
1420381994,GKZ4187,NY,07/15/2018,98
1420382007,HYC2027,NY,07/20/2020,46
1420392736,GZ544J,FL,07/21/2018,46
1420574474,HKR3519,NY,06/19/2018,19
1420574486,HZT3632,NY,06/19/2018,19
1420574498,HNY5575,NY,06/19/2018,19
1420610156,HSA2049,NY,07/12/2018,98
1420675965,HWS1891,NY,06/25/2018,98
1420678620,GUE8935,NY,06/22/2018,98
1420678632,GWK4918,NY,06/22/2018,98
1420678656,HYS3113,NY,07/11/2018,98
1420725026,GZT3602,NY,06/26/2018,40
1420725038,HHK6340,NY,06/26/2018,20
1420754427,HYT6223,NY,07/02/2018,20
1420766740,HVW2421,NY,05/28/2018,98
1420767008,HBB2159,NY,05/27/2018,40
1420767010,GJR1322,PA,05/27/2018,98
1420767665,GQH5851,OH,06/05/2018,98
1420768062,GWR4846,NY,06/24/2018,51
1420768086,HUX2819,NY,06/18/2018,46
1420768177,HWA4041,NY,06/26/2018,14
1420775030,KRK9593,PA,05/23/2018,20
1420775066,KRK9593,PA,05/23/2018,40
1420781753,HYR5320,NY,06/10/2018,14
1420784109,HNJ2874,NY,06/11/2018,98
1420784110,HUD5940,NY,05/28/2018,40
1420784237,HFP8326,NY,05/29/2018,21
1420787500,GMWJ26,FL,06/11/2018,98
1420787640,J93JSZ,NJ,05/25/2018,40
1420787895,HWC2346,NY,06/06/2018,40
1420787901,HDE5036,NY,06/06/2018,40
1420787925,HXU9912,NY,06/06/2018,40
1420802987,GDW2867,NY,06/13/2018,19
1420815829,GSR3057,NY,06/05/2018,40
1420830557,HJY5230,NY,06/08/2018,46
1420875383,HNN7262,NY,06/16/2018,67
1440833199,HWU6507,NY,06/30/2018,21
1420875395,KDZ1201,PA,06/16/2018,67
1420923936,KRL6001,PA,06/27/2018,98
1421078260,HYY8647,NY,07/02/2018,46
1421112887,GGW8038,NY,06/13/2018,98
1421472971,HMJ7184,NY,06/20/2018,46
1421505435,HMP4041,NY,06/29/2018,20
1421505551,GHH3766,NY,07/09/2018,46
1421521775,GYX6017,NY,07/03/2018,20
1421523395,GBN1513,NY,07/08/2018,20
1421523401,HSK6429,NY,07/08/2018,20
1421523413,HFT4697,NY,07/08/2018,20
1421523700,GEP6951,NY,07/04/2018,20
1421523760,HPW2921,NY,07/04/2018,20
1421523772,HVD1662,NY,07/04/2018,20
1421523784,GWG8744,NY,07/04/2018,20
1421528721,HKP9391,NY,07/04/2018,17
1421528757,GTR7184,NY,07/04/2018,20
1421546127,HVN6602,NY,07/11/2018,40
1421546139,HCN7852,NY,07/11/2018,50
1421547351,HXF3505,NY,07/13/2018,20
1421547363,GLH2682,NY,07/13/2018,20
1421561803,HZH6759,NY,07/14/2018,98
1421635525,GHA6479,NY,06/28/2018,98
1421660933,HCF4972,NY,06/20/2018,46
1421661950,HUH5363,NY,07/06/2018,14
1421705199,MFE2478,NY,06/04/2018,98
1421705205,MCZ5061,NY,06/30/2018,90
1421727468,HXL3662,NY,07/02/2018,67
1421790002,HYJ3890,NY,04/01/2018,60
1421802065,HYR6491,NY,07/01/2018,17
1421821874,HLA6840,NY,06/06/2018,40
1421821886,HNZ7868,NY,06/06/2018,40
1421832720,JAF1025,NY,06/04/2018,46
1421832732,HBY5386,NY,06/02/2018,98
1421833785,HYZ7300,NY,06/07/2018,20
1421848090,HYH1127,NY,06/14/2018,19
1421851258,HYH1122,NY,06/09/2018,46
1421865518,HYB5701,NY,06/14/2018,14
1421909145,JRR5550,PA,06/30/2018,46
1422105775,HZY6549,NY,07/02/2018,21
1422105787,HYB5895,NY,07/02/2018,21
1422511704,HXA7999,NY,07/17/2018,21
1422625783,HSE7276,NY,07/07/2018,46
1422654102,HJK7485,NY,07/10/2018,46
1422685068,HFA5975,NY,06/26/2018,21
1422692838,HTP1605,PA,07/08/2018,14
1422692887,HJV5859,NY,07/20/2018,40
1422692929,HYA6648,NY,07/15/2018,40
1422692930,HZP4788,NY,07/16/2018,40
1422708640,HLN3493,NY,06/27/2018,19
1422708664,GMU5414,NY,06/27/2018,19
1422708718,KJB8753,PA,06/27/2018,19
1422708743,HEH2858,NY,06/27/2018,19
1422723719,HXV3212,NY,06/28/2018,98
1422724074,HSD1075,NY,07/20/2018,46
1422728687,HKY7607,NY,07/01/2018,40
1422764059,HZU1798,NY,07/19/2018,20
1422786171,HEX7919,NY,07/07/2018,71
1422798069,HHL3725,NY,07/04/2018,46
1422831309,JAG6442,NY,06/24/2018,40
1422831310,HXS6496,NY,07/12/2018,71
1422831723,GRS4507,NY,07/04/2018,98
1422832582,HTM8212,NY,07/06/2018,40
1422833513,GGT5002,NY,07/02/2018,98
1422841972,HDE6673,NY,06/24/2018,98
1422844201,GVC8537,NY,07/01/2018,98
1422844262,HNY1145,NY,07/08/2018,98
1422845023,HYX329,NY,06/26/2018,98
1422861065,HDF4488,NY,07/04/2018,14
1423002532,HCU2394,NY,07/04/2018,74
1423002544,HVK8263,NY,07/04/2018,51
1423218139,HYV0731,PA,06/25/2018,46
1424258583,HMW2107,NY,06/09/2018,40
1424258844,GDP3605,NY,06/02/2018,98
1424258923,HDX6881,NY,05/31/2018,98
1424292670,HDM2720,NY,06/06/2018,70
1424296262,HWX5288,NY,06/12/2018,40
1424653186,HZM3010,NY,06/17/2018,40
1424653757,HCY3446,NY,06/25/2018,14
1424653769,GNV3382,NY,06/25/2018,67
1424653770,JAD4439,NY,06/25/2018,41
1424663684,HTJ4797,NY,07/10/2018,98
1424667525,GJS2717,NY,07/03/2018,40
1424673800,IBBX23,FL,06/26/2018,14
1424689995,HKB9969,NY,06/12/2018,71
1424690006,GTP2116,NY,06/27/2018,27
1424691722,GCM3466,NY,06/27/2018,71
1424692441,HNS4783,NY,06/19/2018,61
1424692465,GGW9548,NY,06/27/2018,74
1424692623,GFP1016,NY,06/19/2018,68
1424692696,HSJ1978,NY,06/14/2018,14
1424692787,HNE1878,NY,06/09/2018,71
1424705848,HJP6868,NY,06/19/2018,20
1424705850,HTZ4424,NY,06/19/2018,14
1424705861,HTZ4424,NY,06/19/2018,14
1424705903,HTZ4424,NY,07/11/2018,14
1424705915,HGU4211,NY,07/11/2018,14
1440880074,GQYQ20,FL,07/10/2018,21
1424705927,HTZ4424,NY,02/15/2018,14
1424706051,KHE7756,PA,06/24/2018,19
1424706427,GWT1101,NY,07/02/2018,14
1424706440,GZL2991,OH,07/02/2018,17
1424706452,GLV9468,NY,07/07/2018,71
1424706634,HPN1743,NY,07/15/2018,20
1424708230,KRG5438,PA,06/26/2018,20
1424708436,HPB4960,NY,06/22/2018,17
1424709325,GM61H,NY,07/10/2018,14
1424709740,KNK710C,NY,07/09/2018,14
1424710030,HMK5830,NY,06/23/2018,20
1424710492,HDK1962,NY,07/06/2018,17
1424710510,GVL4174,NY,07/05/2018,17
1424711370,HHB6781,NY,06/30/2018,70
1424712403,HPB3016,NY,07/03/2018,20
1424712415,HYV5504,NY,07/03/2018,20
1424716846,HNR1655,NY,06/08/2018,71
1424717218,HDZ8087,NY,06/08/2018,71
1424724326,GPN8195,NY,05/30/2018,98
1424733200,HHN3714,NY,06/08/2018,98
1424738088,HNJ4663,NY,06/04/2018,74
1424738090,HTID21,FL,06/02/2018,98
1424790992,JBG7679,NY,06/30/2018,46
1424791029,HMY3836,NY,06/30/2018,19
1424791030,HZY8054,NY,06/30/2018,74
1424792241,HXV2450,NY,06/16/2018,98
1424792253,HZP5751,NY,06/27/2018,46
1424793464,HDD2665,NY,06/07/2018,19
1424794109,HLD3757,NY,07/04/2018,85
1424797275,HMY3608,NY,07/07/2018,46
1424797299,HLC1421,NY,06/17/2018,98
1424806100,KPL4963,NY,07/07/2018,98
1424807086,GDP3214,NY,06/18/2018,98
1424807682,HHG7228,NY,07/03/2018,98
1424823043,HSW5314,NY,06/30/2018,46
1424824394,HAL7087,NY,07/05/2018,51
1424824801,GJN2640,NY,06/22/2018,67
1424831180,HNP3209,NY,06/22/2018,98
1424831210,HXA8617,NY,07/15/2018,46
1424858859,IATD45,NY,07/15/2018,40
1424867186,HND6336,NY,06/16/2018,98
1424868634,HCY3540,NY,07/13/2018,40
1424868646,HUY3540,NY,07/13/2018,46
1424904092,HKZ4941,NY,06/26/2018,71
1424910481,HSB4669,NY,06/12/2018,71
1424910493,HFF8362,NY,06/12/2018,71
1424914097,HYX8553,NY,06/23/2018,98
1424920784,HPZ3592,NY,06/30/2018,98
1424920802,HEB6844,NY,06/21/2018,98
1424928564,HLD3757,NY,07/08/2018,71
1424961208,GZE8298,NY,07/14/2018,46
1424999637,HXA2698,NY,07/03/2018,14
1425009712,HYX8601,NY,06/27/2018,98
1425011913,HWDP,NY,07/15/2018,51
1425025456,GZE1845,NY,06/23/2018,46
1425026916,GDR8977,NY,07/09/2018,17
1425180218,HJZ114,NY,07/19/2018,19
1425647248,KRM3555,PA,07/02/2018,20
1425669050,HXA7807,NY,07/12/2018,98
1425669062,HKM5606,NY,07/14/2018,20
1425740250,HYX3025,NY,07/02/2018,40
1425740364,HUC6127,NY,06/25/2018,46
1425746202,HGF7161,NY,06/23/2018,98
1425746342,HKM6930,NY,06/28/2018,98
1425748703,HGL3574,NY,07/23/2018,98
1425748740,HFH2664,NY,07/23/2018,98
1425761033,GYD4208,NY,06/23/2018,98
1425761318,GRP4297,NY,06/23/2018,48
1425762530,HJR7118,NY,06/25/2018,50
1425762542,HJR7118,NY,06/25/2018,71
1425765889,HZE1778,NY,07/16/2018,98
1425765956,HXS6793,NY,07/16/2018,98
1425765968,HSH1383,NY,07/01/2018,98
1425768143,GTB2216,NY,07/13/2018,51
1425770204,HUH4035,NY,07/04/2018,98
1425786042,HFY1633,NY,07/06/2018,17
1425787277,HRR1124,NY,04/17/2018,20
1425788427,HSD6507,NY,06/19/2018,14
1425788610,HHU5368,NY,06/19/2018,14
1425805711,HFS7904,NY,07/12/2018,24
1425807008,HMP2072,NY,06/30/2018,20
1425807010,HMR2176,NY,06/30/2018,20
1425807501,JTJ3254,TX,06/17/2018,53
1425807616,KPF1704,PA,06/17/2018,91
1425807756,HUH7437,NY,07/04/2018,14
1425807770,HUH9890,NY,07/04/2018,14
1425808128,HNZ6737,NY,06/17/2018,53
1425817300,HGK4235,NY,06/10/2018,71
1425817439,HYJ7313,NY,06/16/2018,14
1425817440,HAS4621,NY,06/16/2018,14
1425817452,HDG7198,NY,06/16/2018,14
1425817476,HWY5236,NY,07/04/2018,14
1425823105,GXU7140,NY,06/17/2018,20
1425826301,HPZ4250,NY,06/25/2018,46
1425839836,HUV4496,NY,06/29/2018,98
1425842707,HGLG58,FL,07/19/2018,98
1425842768,GXB2656,NY,07/03/2018,40
1425842940,KRD5250,PA,06/15/2018,98
1425843177,HZT6703,NY,06/18/2018,98
1425843189,GXB2656,NY,06/27/2018,40
1425843219,GDR7011,NY,07/09/2018,40
1425845850,HZT6714,NY,07/05/2018,21
1425846191,GKJ8363,NY,06/29/2018,14
1425846208,HNC7841,NY,06/29/2018,40
1425846210,JAL1098,NY,07/07/2018,46
1425849404,HMM1327,NY,07/05/2018,21
1425849740,HXY3666,NY,06/20/2018,98
1425873534,GXY4283,PA,06/30/2018,98
1425878404,HET1961,NY,07/03/2018,20
1425878416,H22JVT,NJ,07/14/2018,46
1425878544,HGR6650,NY,07/13/2018,46
1425882900,HWX5022,NY,06/24/2018,14
1425882936,JAU2118,NY,07/12/2018,46
1425882950,HBB3164,NY,07/12/2013,46
1425882961,JAU2118,NY,07/12/2018,70
1425883321,HTE2469,NY,07/19/2018,40
1425883606,HRU7233,NY,06/30/2018,67
1425885202,HSF3939,NY,06/27/2018,40
1425891196,HXH2380,NY,06/28/2018,46
1425891214,HJD1130,OH,07/04/2018,20
1425891238,HES8770,NY,07/04/2018,20
1425895347,HNY3603,NY,06/27/2018,98
1425896200,HYK8576,TX,07/05/2018,16
1425921759,GEH9729,NY,07/03/2018,20
1425926277,HUV4279,NY,06/27/2018,19
1425928912,JAA1613,NY,07/14/2018,40
1425933610,HES4206,NY,06/19/2018,46
1425946987,G93JTM,NJ,06/22/2018,21
1425950772,HJV7927,NY,06/25/2018,46
1425951685,HJP3036,NY,07/02/2018,98
1425952240,GDA3301,NY,07/10/2018,46
1425955370,HHL4122,NY,07/13/2018,46
1425955381,HYC6896,NY,07/13/2018,46
1425965763,HDT1229,NY,06/29/2018,20
1425965799,HGK3947,NY,06/29/2018,20
1425965805,HSW5054,NY,06/29/2018,20
1425966457,HZL5156,NY,06/22/2018,40
1425966469,HJW5636,NY,07/06/2018,40
1425966470,HTD2924,NY,07/21/2018,40
1425969525,KDF4557,PA,07/17/2018,98
1425969689,HGF8832,NY,06/30/2018,98
1425969690,HMK6090,NY,07/07/2018,98
1425969707,GFV2341,NY,06/22/2018,71
1425979087,GCRZ864,NY,06/30/2018,46
1425998136,KBL0661,PA,07/04/2018,46
1425998148,HCL2057,NY,07/13/2018,40
1425999001,HWY2387,NY,07/16/2018,40
1425999025,HMJ7359,PA,07/05/2018,98
1426002373,HZH4450,NY,06/18/2018,40
1426006690,HFB1187,NY,06/22/2018,46
1426006718,HZR8821,NY,07/02/2018,40
1426009380,HRU6151,NY,07/07/2018,98
1426015975,GYJ4191,NY,06/16/2018,40
1426015987,HJV1369,NY,06/16/2018,63
1426016013,JXS5931,PA,06/16/2018,63
1426016025,GXJ1094,NY,06/16/2018,63
1426016037,HWK1039,NY,06/20/2018,45
1426020648,HSM2786,NY,07/05/2018,40
1426020703,HXK2575,NY,06/27/2018,98
1426020740,HZT5506,NY,07/05/2018,75
1426023741,GLR900,NY,07/14/2018,40
1426059802,GST3649,NY,06/11/2018,40
1426060981,HUH4533,NY,05/22/2018,98
1426061237,KDK9593,PA,06/11/2018,20
1426061572,HKWE85,FL,05/28/2018,40
1426061584,HRM6462,NY,05/28/2018,40
1426061596,HUJ9817,NY,05/28/2018,40
1426061602,HXA8500,NY,05/29/2018,40
1426061614,HNY5490,NY,05/30/2018,20
1426061626,HXZ7732,NY,06/04/2018,98
1426061675,HRA6888,NY,05/20/2018,40
1426062084,JPY4661,PA,05/25/2018,40
1426064007,JRM4233,PA,05/26/2018,24
1426064366,HUG6939,NY,06/11/2018,46
1426065188,HMU9639,NY,09/29/2018,98
1426065401,JRX6230,PA,05/22/2018,40
1426066170,KDX1452,PA,06/07/2018,21
1426066211,GFC6839,NY,06/07/2018,21
1426067343,HPU5706,NY,05/29/2018,98
1426069492,GUZ1943,NY,05/22/2018,46
1426069509,HVM6782,NY,05/27/2018,98
1426069789,HXU5858,NY,06/03/2018,20
1426070354,GSV8704,NY,06/11/2018,20
1426079850,HJD2885,NY,06/01/2018,19
1426081133,HYB2402,NY,05/24/2018,98
1426083683,HLB8254,NY,05/29/2018,40
1426084924,HBE7390,NY,05/22/2018,98
1426085278,HVF4546,NY,05/27/2018,14
1426090808,HYR1609,NY,06/09/2018,46
1426216634,GVA6512,NY,07/04/2018,46
1426397161,IRI0359,AL,07/10/2018,14
1426397215,J28JJU,NY,06/30/2018,14
1426397227,GTE8562,NY,06/21/2018,98
1441807329,HTE2097,NY,07/11/2018,10
1426398219,HRK6212,NY,07/09/2018,40
1426398694,HPM9774,NY,06/13/2018,40
1426420572,GXR2839,NY,07/05/2018,46
1426420584,HVX1703,NY,07/05/2018,46
1426420614,HDXY24,NJ,07/05/2018,46
1426421485,ITHJ53,FL,06/18/2018,19
1426421941,KMN0645,PA,06/26/2018,40
1426421990,JPV8688,PA,06/14/2018,21
1426422751,HDD2590,NY,06/15/2018,14
1426422830,HLE8697,NY,07/16/2018,14
1426424061,HEJ4630,NY,06/13/2018,14
1426442531,GULW56,FL,07/03/2018,17
1426442658,HWP8223,NY,07/08/2018,20
1426442713,GBE783,VT,07/08/2018,20
1426443651,HJL8232,NY,07/10/2018,40
1426443663,HCY3513,NY,07/10/2018,40
1426444515,HHUD50N1,NY,06/14/2018,40
1426444606,HPG9467,NY,06/26/2018,40
1426444898,GSC2307,NY,07/04/2018,20
1426444904,HKT4921,NY,07/04/2018,20
1426445027,KAE3136,PA,06/16/2018,31
1426445039,HKP5316,NY,06/15/2018,20
1426445052,JXPP70,FL,06/15/2018,19
1426445994,L58JJY,NJ,06/16/2018,20
1426578350,GJS5101,NY,07/17/2018,98
1426595943,HWF2981,NY,06/21/2018,98
1426595979,HAB2622,NY,07/09/2018,46
1426596170,KNE3678,PA,06/26/2018,98
1426596182,HMJ7710,NY,07/06/2018,20
1426612631,HXS6997,NY,06/26/2018,14
1426613611,GKP7643,NY,07/06/2018,40
1426613672,HTD2968,NY,07/14/2018,98
4008776710,HZG7696,NY,05/29/2018,5
1426613684,GAJ8645,OH,07/06/2018,98
1426614070,JAA7849,NY,07/06/2018,98
1426614317,HWS1865,NY,07/22/2018,98
1426614329,HSA2705,NY,07/21/2018,98
1426614330,HHY5308,NY,07/17/2018,98
1426614342,HPP7708,NY,07/14/2018,41
1426614354,GFW7234,NY,07/14/2018,98
1426614366,HMM2662,NY,07/14/2018,98
1426614391,HPB8293,NY,07/08/2018,98
1426614408,GLH6526,NY,07/07/2018,98
1426614720,HZJ9005,NY,06/22/2018,46
1426614767,HRC8456,NY,07/01/2018,40
1426614780,GVR3601,NY,07/22/2018,98
1426614925,HJL4312,NY,06/25/2018,98
1426614937,HCZ7620,NY,07/01/2018,67
1426614949,HLC4860,NY,07/01/2018,98
1426615115,HUZ2837,NY,07/14/2018,63
1426615127,HRC7466,PA,07/16/2018,98
1426615152,HTM8252,NY,06/24/2018,98
1426615164,GXS7812,NY,06/24/2018,98
1426615759,GTC4713,NY,06/24/2018,98
1426615772,HSD3047,NY,07/09/2018,98
1426615802,MVVXIOS,NY,06/25/2018,51
1426616107,GTB7228,NY,07/05/2018,98
1426619698,HVW9513,NY,07/14/2018,19
1426619844,KRJ4759,PA,07/18/2018,98
1426619868,JAD8537,NY,07/07/2018,14
1426619870,KNF4695,PA,07/08/2018,40
1426619881,GBU1494,NY,07/08/2018,46
1426619893,HUJ8025,NY,07/08/2018,20
1426619900,HTE1775,NY,07/09/2018,14
1426619923,HND7927,NY,07/05/2018,98
1426619947,HYT5252,NY,07/12/2018,98
1426619959,GHM4514,NY,07/09/2018,98
1426619996,HZE1286,NY,07/07/2018,98
1426620068,JAD5829,NY,07/01/2018,98
1426620081,HUG6360,NY,07/02/2018,98
1426620093,HGM7977,PA,07/06/2018,98
1426620123,GL12HO,GA,07/01/2018,98
1426620160,HXE7787,NY,07/03/2018,51
1426620172,HXE7787,NY,07/03/2018,74
1426620202,HJG7250,NY,07/03/2018,98
1426620469,HTE2235,NY,07/16/2018,98
1426621875,KNE3678,NY,06/26/2018,98
1426849461,HRJ7444,NY,06/17/2018,17
1426851674,HBE8854,NY,06/22/2018,20
1426897340,KNS2925,PA,06/16/2018,40
1427050820,GLR9947,NY,07/17/2018,21
1427050843,HZK9214,NY,07/17/2018,21
1427050879,HBR4483,NY,07/17/2018,21
1427050892,HLW8169,NY,07/18/2018,21
1427050909,GRISHAJ,NY,07/18/2018,21
1427050910,GEX3608,NY,07/18/2018,21
1427050934,GSR4107,NY,07/18/2018,21
1427050946,HJV6048,NY,07/18/2018,21
1427051562,HSK4852,NY,07/10/2018,21
1427051574,GZF7514,NY,07/10/2018,21
1427051586,HSD4057,NY,07/10/2018,21
1427051598,KTF1209,PA,07/10/2018,21
1427051616,HRU6335,NY,07/10/2018,21
1427051630,HHM2487,NY,07/10/2018,21
1427051653,HNJ5424,NY,07/16/2018,21
1427051677,HZD7040,NY,07/09/2018,41
1427051707,HUC9826,NY,07/10/2018,21
1427051719,HKT1077,NY,07/10/2018,21
1427051720,HSL4883,NY,07/10/2018,21
1427051732,HUJ3739,NY,07/10/2018,21
1427051744,HAA9802,NY,07/10/2018,21
1427084555,GWU3878,NY,07/12/2018,21
1427084579,GGB4796,NY,07/17/2018,21
1427237827,KPK1493,NY,07/16/2018,21
1427237840,GCF7907,NY,07/16/2018,21
1427237852,HXE2733,NY,07/16/2018,21
1427419760,GDR7368,NY,06/17/2018,40
1427419772,HSH4567,NY,06/25/2018,46
1427428785,HWW1294,NY,06/26/2018,50
1427428888,HUW4497,NY,06/26/2018,51
1427428890,HUW4641,NY,06/26/2018,51
1427431061,HFXR74,FL,06/26/2018,46
1427496171,HRF4865,NY,06/25/2018,46
1427543264,HGJ281,SC,06/22/2018,19
1427543276,JXZ1837,PA,07/04/2018,46
1427543355,HGJ281,SC,06/22/2018,40
1427545285,HWF7172,NY,06/17/2018,40
1427545376,HLC2133,NY,06/17/2018,50
1427545583,GGP8272,NY,06/25/2018,98
1427546393,HKD3894,NY,01/10/2018,14
1427546400,HYC2638,NY,07/10/2018,14
1427546411,HLA3776,NY,07/15/2018,14
1427546496,HYJ4129,NY,06/17/2018,14
1427546502,HXZ5819,NY,06/17/2018,14
1427546538,HBA6954,NY,06/30/2018,19
1427546587,HMSM35,FL,06/28/2018,14
1427551133,HLP1421,NY,06/27/2018,98
1427565340,HSZ2129,NY,07/07/2018,70
1427565351,GVK5708,NY,07/07/2018,46
1427565363,HVV1980,NY,06/19/2018,46
1427567890,HYJ7032,NY,06/28/2018,46
1427716456,GGP6254,NY,07/09/2018,21
1427716493,HYY2732,TX,07/09/2018,21
1427716500,HMZ4523,NY,07/09/2018,21
1427826640,GHW6533,NY,06/26/2018,14
1427826675,HEJ2322,NY,07/03/2018,17
1427838057,HGK4803,NY,07/14/2018,68
1427838069,HXH4557,NY,07/14/2018,68
1427838306,HYV3195,NY,07/18/2018,46
1427838641,HZG8466,NY,06/17/2018,46
1427861924,HXH5559,NY,06/26/2018,40
1427863623,HXN6774,NY,06/17/2018,46
1427863751,KNZ9104,PA,06/17/2018,46
1427863763,HYA7409,NY,06/17/2018,46
1427863775,HYW5885,NY,06/17/2018,46
1427863817,JAB3205,NY,07/13/2018,46
1427881091,GHM3695,NY,06/12/2018,51
1427881110,HEG3722,NY,06/12/2018,71
1427881121,HCR5551,NY,06/12/2018,51
1427881133,HFF8529,NY,06/12/2018,51
1427882034,JCF1164,NY,07/14/2018,20
1427884420,HWY5728,NY,06/30/2018,51
1427884493,GXA5307,NY,06/26/2018,63
1427884511,GZD4744,NY,06/03/2018,20
1427884547,HRS6912,NY,06/30/2018,20
1427884559,HBY5923,NY,06/30/2018,20
1427884572,HVY7592,NY,07/08/2018,20
1427884584,HLF7571,NY,07/08/2018,20
1427884687,HVC6489,NY,06/23/2018,20
1427884729,HTL8326,NY,06/17/2018,63
1427884821,GZZ9749,NY,06/24/2018,9
1427884833,HRA2856,NY,07/07/2018,20
1427884845,HSA1617,NY,07/07/2018,20
1427884857,HUT9059,NY,07/01/2018,20
1427884882,GYG8326,NY,06/30/2018,9
1427884924,HUG6488,NY,07/07/2018,20
1427884950,JBG7659,NY,06/30/2018,9
1427884985,HJP2062,NY,06/30/2018,9
1427884997,HUC5521,NY,06/30/2018,9
1427885011,HXH2207,NY,06/24/2018,20
1427885023,HFM9784,NY,07/07/2018,20
1427885060,GXE6014,NY,07/07/2018,20
1427885084,GKW4234,NY,07/07/2018,20
1427885114,HKS1177,NY,07/07/2018,20
1427885126,HLV9301,NY,07/07/2018,20
1427885140,HEH8837,NY,07/07/2018,20
1427885151,GXU3175,NY,07/07/2018,20
1427885175,HPC8826,NY,07/07/2018,20
1427885187,HYD1164,NY,07/07/2018,20
1427885199,HFF6740,NY,07/08/2018,20
1427885205,GZR5142,NY,07/08/2018,20
1427885266,HFE4339,NY,07/12/2018,20
1427885291,HAA9887,NY,07/12/2018,20
1427885345,HTM3231,NY,07/04/2018,14
1427885357,GWL9202,NY,07/04/2018,27
1427885370,GYH3625,NY,07/04/2018,20
1427885394,HLS1958,PA,07/08/2018,20
1427885412,HBX4417,NY,07/09/2018,20
1427885450,HFM8233,NY,07/08/2018,20
1427885461,MYY9080,NY,07/08/2018,20
1427885497,GWJ5768,NY,07/01/2018,20
1427885503,KSK2420,PA,07/01/2018,51
1427885679,HBR6687,NY,07/01/2018,20
1427885680,HPZ2813,NY,07/01/2018,20
1427885692,GMU2757,NY,07/01/2018,20
1427885709,HZA3747,NY,07/01/2018,20
1427885758,HRH8400,NY,07/01/2018,20
1427885771,HAX8485,NY,07/01/2018,20
1427885795,GFR3283,NY,07/01/2018,20
1427885801,GCK7378,NY,07/01/2018,20
1427885849,GKY4567,NY,06/24/2018,20
1427885886,HFL1799,NY,07/04/2018,20
1427885898,HUT1229,NY,07/04/2018,20
1427885904,GTB4881,NY,07/04/2018,20
1427885930,GFS7185,NY,07/04/2018,20
1427885941,HNU4487,NY,07/04/2018,20
1427885953,HDB8449,NY,07/01/2018,20
1427885965,HHJ8440,NY,07/04/2018,20
1427885977,GHC2037,NY,07/04/2018,20
1427886027,GXU1388,NY,07/04/2018,46
1427886052,HSL3844,NY,07/04/2018,74
1427886064,HUX6676,NY,07/04/2018,20
1427886076,HEH3296,NY,07/04/2018,46
1427886088,HYJ3451,NY,07/04/2018,20
1427886090,GRH4182,NY,07/04/2018,20
1427886120,HSA1008,NY,07/04/2018,45
1427886131,GWJ5273,NY,07/04/2018,45
1427886143,HTK6867,NY,07/04/2018,45
1427886155,HTH9890,NY,07/13/2018,20
1427886167,HSS8585,NY,07/05/2018,63
1427886179,HXA1174,NY,07/06/2018,63
1427886180,HGM6101,NY,07/07/2018,14
1427886192,HYN6895,NY,07/07/2018,14
1427886222,HJP1528,NY,07/14/2018,20
1427886234,HKD9133,NY,07/14/2018,20
1427886246,HCY9327,NY,07/14/2018,20
1427886258,GXE6014,NY,07/14/2018,41
1427886271,GFL6675,NY,07/14/2018,20
1427886283,HSA2120,NY,07/14/2018,63
1427886428,JBD7013,NY,07/08/2018,20
1427886430,HGR4252,NY,07/08/2018,20
1427886465,HSA2346,NY,07/08/2018,20
1427886477,HLY2183,NY,07/14/2018,20
1427886489,GTR4781,NY,07/14/2018,20
1427886507,HJP3625,NY,07/14/2018,20
1427886532,GYJ8109,NY,07/14/2018,20
1427886556,GTC4482,NY,07/14/2018,20
1427886568,HJP5509,NY,07/14/2018,20
1427886570,GWZ1534,NY,07/14/2018,20
1427886600,GMD4303,NY,07/10/2018,63
1427886611,GHK235,NY,07/14/2018,20
1427886830,HTZ3184,NY,07/04/2018,45
1427886842,HUK8413,NY,07/13/2018,20
1427886854,HXZ9686,NY,07/06/2018,50
1427886878,GLK1737,NY,07/07/2018,20
1427886880,HZL6312,NY,07/07/2018,20
1427886908,HCP1878,NY,07/12/2018,63
1427886910,KRW0378,PA,07/12/2018,27
1427886921,HCN6015,NY,07/12/2018,63
1427886933,HSA8911,NY,07/12/2018,63
1427886969,GUG9674,NY,07/04/2018,45
1427886970,KHB1426,PA,07/04/2018,45
1427886982,HAS3614,NY,07/04/2018,45
1427887020,HLB1179,NY,07/12/2018,63
1427887044,KRW0378,PA,07/12/2018,63
1427887056,HMM9657,NY,07/12/2018,63
1427887070,HPD1250,NY,07/13/2018,20
1427887202,HJM9913,NY,07/08/2018,20
1427887585,HFG2638,NY,07/12/2018,20
1427887627,HFG7564,NY,07/08/2018,20
1427888036,HCM4568,NY,06/29/2018,63
1427888050,GXW1327,NY,06/23/2018,63
1427888061,HAC5654,NY,06/23/2019,63
1427888097,HLC9737,NY,07/04/2018,20
1427888115,GEF9479,NY,07/04/2018,20
1427888127,HSL3844,NY,07/04/2018,46
1427888139,GXU1388,NY,07/04/2018,46
1427888140,HUJ9541,NY,07/04/2018,20
1427888164,HVN5521,NY,06/30/2018,9
1427888176,HXN6763,NY,06/30/2018,9
